strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,3,250,1251,250,1.2510548457503319,12.451351948082447,0.0,0.0,11.81740552932024,0.6313353180885315,0,0,250,250,0.0,0.0,9.952682722406651,117,0.1760204081632653,0,0,0.014767370842406957,0,0,0.014767370842406957,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,4,250,1251,250,1.250642940402031,12.498023495078087,0.0,0.0,11.864427976310253,0.6312719136476517,0,0,250,250,0.0,0.0,9.993278729947077,117,0.2151360544217687,0,0,0.01477170565552731,0,0,0.01477170565552731,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,5,250,1251,250,1.2511448115110397,12.464092791080475,0.0,0.0,11.830712370574474,0.6311630830168724,0,0,250,250,0.0,0.0,9.962150405297425,117,0.2534013605442177,0,0,0.014777822542738862,0,0,0.014777822542738862,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,6,250,1251,250,1.2504946067929268,12.469402514398098,0.0,0.0,11.835932724177837,0.6308324784040451,0,0,250,250,0.0,0.0,9.971576403978002,117,0.2789115646258503,0,0,0.01478525071170029,0,0,0.01478525071170029,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,7,250,1251,250,1.2493157461285591,12.49684415012598,0.0,0.0,11.86360464990139,0.6306582763791084,0,0,250,250,0.0,0.0,10.00295096644048,117,0.3052721088435374,0,0,0.014787353991073808,0,0,0.014787353991073808,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,8,250,1251,250,1.250290386378765,12.490747936069965,0.0,0.0,11.857623994350433,0.6308499872684479,0,0,250,250,0.0,0.0,9.990277516447284,117,0.33843537414965985,0,0,0.014792528435151716,0,0,0.014792528435151716,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,9,250,1251,250,1.2561157420277596,12.4928879737854,0.0,0.0,11.85961439460516,0.6307531371712685,0,0,250,250,0.0,0.0,9.945650353539884,117,0.3715986394557823,0,0,0.014800427646497737,4,1,0.014800301219153024,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,10,250,1251,250,1.2514249235391617,12.498180702328682,0.0,0.0,11.863540284335613,0.6321153938770294,0,0,250,250,0.0,0.0,9.987159810580174,117,0.39285714285714285,0,0,0.014805033760367924,4,1,0.014804907333023212,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,11,250,1251,250,1.2504255697131157,12.494077801704407,0.0,0.0,11.859895966947079,0.6315848082304001,0,0,250,250,0.0,0.0,9.991860454813727,117,0.40816326530612246,0,0,0.014806984226384321,4,1,0.014806857799039608,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,12,250,1251,250,1.2516718581318855,12.475969851016998,0.0,0.0,11.84126228094101,0.6320290341973305,0,0,250,250,0.0,0.0,9.967444558222573,117,0.4200680272108844,0,0,0.014809931698941568,4,1,0.014809805271596858,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,13,250,1251,250,1.2501269280910492,12.509146854281425,0.0,0.0,11.848773322999477,0.6308146268129349,0,0,250,250,0.0,0.0,10.006301418835095,117,0.4387755102040816,0,0,0.014818078978614065,4,1,0.014817952551269352,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,14,250,1251,250,1.250153586268425,12.492263227701187,0.0,0.0,11.858973518013954,0.6309558525681496,0,0,250,250,0.0,0.0,9.992582803357193,117,0.45408163265306123,0,0,0.014820591837070568,4,1,0.01482040864451057,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,15,250,1251,250,1.252173662185669,12.511274330317974,0.0,0.0,11.8775524944067,0.6311225220561028,0,0,250,250,0.0,0.0,9.991644696055614,117,0.46938775510204084,0,0,0.01482928126562429,4,1,0.014829098073064293,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,16,250,1251,250,1.2504079639911652,12.50062058120966,0.0,0.0,11.865648955106735,0.6316905096173286,0,0,250,250,0.0,0.0,9.997233655893433,117,0.47959183673469385,0,0,0.014832791232562644,4,1,0.014832609480144525,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,17,250,1251,250,1.25192229449749,12.493224211037159,0.0,0.0,11.859499961137772,0.631346769630909,0,0,250,250,0.0,0.0,9.979232949159854,117,0.48894557823129253,0,0,0.014838921062762462,4,1,0.01483873931034434,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,18,250,1251,250,1.6714671328663826,12.490710854530334,0.39390166103839874,0.056376926600933075,11.854277923703194,0.6341889649629593,8,8,250,250,0.032,0.032,7.472902463304879,117,0.5025510204081632,6,2,0.014903410002194997,12,3,0.014868064421300727,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,19,250,1251,250,1.2579658329486847,12.486147075891495,0.0,0.0,11.848126284778118,0.6354473307728767,0,0,250,250,0.0,0.0,9.925664711118456,117,0.5195578231292517,0,0,0.014907765251068756,12,3,0.01487234921335419,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,0,250,1251,250,1.2516299113631248,12.485942356288433,0.0,0.0,11.852318800985813,0.6311242505908012,0,0,250,250,0.0,0.0,9.97574621933591,235,0.1130952380952381,0,0,0.014754498798939026,0,0,0.014754498798939026,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,1,250,1251,250,1.2528199702501297,12.485702253878117,0.0,0.0,11.851847484707832,0.6313355788588524,0,0,250,250,0.0,0.0,9.966078567046871,235,0.1836734693877551,0,0,0.014762868983054515,0,0,0.014762868983054515,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,2,250,1251,250,1.2503768354654312,12.504954412579536,0.0,0.0,11.87161848694086,0.631035678088665,0,0,250,250,0.0,0.0,10.000948560379225,235,0.266156462585034,0,0,0.01477328832842949,0,0,0.01477328832842949,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,3,250,1251,250,1.2512415945529938,12.517319530248642,0.0,0.0,11.883189760148525,0.6315510869026184,0,0,250,250,0.0,0.0,10.003918975152402,235,0.3163265306122449,0,0,0.01479376731990254,4,1,0.014793319401181998,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,4,250,1251,250,1.2516162395477295,12.52639203518629,0.0,0.0,11.89200784265995,0.6316811740398407,0,0,250,250,0.0,0.0,10.008173143960398,235,0.3818027210884354,0,0,0.01480269796511836,4,1,0.014802664811435915,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,5,250,1251,250,1.2527165189385414,12.600780613720417,0.0,0.0,11.966774500906467,0.6316128522157669,0,0,250,250,0.0,0.0,10.058764631280969,235,0.4370748299319728,0,0,0.014813019671697505,4,1,0.0148129929065812,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,6,250,1251,250,1.2502077892422676,12.516609318554401,0.0,0.0,11.883542135357857,0.6307600066065788,0,0,250,250,0.0,0.0,10.011623208763186,235,0.4770408163265306,0,0,0.014817235392292596,4,1,0.014817208627176288,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,7,250,1251,250,1.2508136332035065,12.48461651057005,0.0,0.0,11.850690260529518,0.6312339976429939,0,0,250,250,0.0,0.0,9.981196382226202,235,0.5229591836734694,0,0,0.014827645620767852,4,1,0.014827618855651545,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,8,250,1251,250,1.2492550909519196,12.502588003873825,0.0,0.0,11.869375765323639,0.630472369492054,0,0,250,250,0.0,0.0,10.008034463439314,235,0.5612244897959183,0,0,0.01483957891166159,0,0,0.01483957891166159,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,9,250,1251,250,1.3747393861413002,12.529892526566982,0.11801251769065857,0.014405161142349243,11.896340422332287,0.631290391087532,2,2,250,250,0.008,0.008,9.114376625039183,235,0.5909863945578231,3,1,0.014854650887095902,12,2,0.014850291367804008,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,10,250,1251,250,1.252240352332592,12.489306665956974,0.0,0.0,11.855160929262638,0.6313245818018913,0,0,250,250,0.0,0.0,9.973569884321892,235,0.6190476190476191,0,0,0.014860353852593568,21,4,0.01485827974635984,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,11,250,1251,250,1.251780703663826,12.500798918306828,0.0,0.0,11.866694875061512,0.6315039992332458,0,0,250,250,0.0,0.0,9.986412861069313,235,0.6326530612244898,0,0,0.01486848310484795,21,4,0.014866422214234017,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,12,250,1251,250,1.2516976073384285,12.584892824292183,0.0,0.0,11.94871262460947,0.633849747478962,0,0,250,250,0.0,0.0,10.054259711378943,235,0.6420068027210885,0,0,0.014877011150430528,21,4,0.01487495325309304,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,13,250,1251,250,1.255197249352932,12.568596132099628,0.0,0.0,11.931323423981667,0.6346988826990128,0,0,250,250,0.0,0.0,10.01324384560186,235,0.6590136054421769,0,0,0.014881109878075236,21,4,0.014879724605200512,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,14,250,1251,250,1.2552270144224167,12.507906340062618,0.0,0.0,11.872943587601185,0.6322683766484261,0,0,250,250,0.0,0.0,9.964656748419358,235,0.6777210884353742,0,0,0.014885230777193318,15,3,0.014881456932787328,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,15,250,1251,250,1.2562544494867325,12.586389504373074,0.0,0.0,11.95099925994873,0.6324787363409996,0,0,250,250,0.0,0.0,10.01898103486558,235,0.6930272108843537,0,0,0.014887419737467489,9,2,0.014884503524720791,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,16,250,1251,250,1.2571202889084816,12.524535022675991,0.0,0.0,11.888823829591274,0.6334099322557449,0,0,250,250,0.0,0.0,9.962877167109168,235,0.7083333333333334,0,0,0.014895801889061155,15,3,0.014892688872596763,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,17,250,1251,250,1.4582136124372482,12.501871176064014,0.19240596145391464,0.0188007652759552,11.86607638001442,0.6335461586713791,2,2,250,250,0.008,0.008,8.573415492376643,235,0.7193877551020408,3,1,0.014942599042998382,21,4,0.014917505650591877,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,18,250,1251,250,1.4530075713992119,12.557939976453781,0.18478038161993027,0.020716220140457153,11.919708617031574,0.635980598628521,3,3,250,250,0.012,0.012,8.642721637273219,235,0.7270408163265306,3,1,0.01498081883622728,27,5,0.014944831289209025,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.2,19,250,1251,250,2.2477407976984978,12.611869744956493,0.918136715888977,0.1288268119096756,11.961972951889038,0.6476384699344635,17,17,250,250,0.068,0.068,5.610909299626547,235,0.7304421768707483,27,9,0.015142676260207497,60,13,0.015029072886809238,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,0,250,1251,250,1.8475404158234596,12.501887261867523,0.5551877841353416,0.08052751421928406,11.858967490494251,0.6406552270054817,12,12,250,250,0.048,0.048,6.76677335705014,352,0.13350340136054423,18,6,0.014835076020230778,32,8,0.014797113767176386,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,1,250,1251,250,1.2640758156776428,12.512271590530872,0.0,0.0,11.87048253417015,0.6391917020082474,0,0,250,250,0.0,0.0,9.898355332289404,352,0.2423469387755102,0,0,0.014849947823382585,32,8,0.014811302406009147,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,2,250,1251,250,1.263542614877224,12.487566106021404,0.0,0.0,11.846165001392365,0.6390844732522964,0,0,250,250,0.0,0.0,9.882979773685589,352,0.3554421768707483,0,0,0.014862839293195679,32,8,0.014824341741463172,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,3,250,1251,250,1.262563943862915,12.523296616971493,0.0,0.0,11.880415618419647,0.6405457928776741,0,0,250,250,0.0,0.0,9.918940484436352,352,0.43197278911564624,0,0,0.014871759194381584,33,9,0.01484203041373978,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,4,250,1251,250,1.2623038738965988,12.490467980504036,0.0,0.0,11.847834184765816,0.6400403007864952,0,0,250,250,0.0,0.0,9.894977143615412,352,0.5102040816326531,0,0,0.014887274385669027,33,9,0.014857645891927585,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,5,250,1251,250,1.2643686458468437,12.493324346840382,0.0,0.0,11.850160926580429,0.640631303191185,0,0,250,250,0.0,0.0,9.881077317029364,352,0.5569727891156463,0,0,0.014904046497641637,33,9,0.01487413251096034,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,6,250,1251,250,1.2834370136260986,12.51596224308014,0.0,0.0,11.872351951897144,0.641015499830246,0,0,250,250,0.0,0.0,9.751909996516893,352,0.5858843537414966,0,0,0.014915610583483563,43,11,0.014884378051841222,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,7,250,1251,250,1.6931415498256683,12.58588182926178,0.39782650768756866,0.061317913234233856,11.936552956700325,0.6470658555626869,7,7,250,250,0.028,0.028,7.433449276912297,352,0.6173469387755102,9,3,0.014981514083480287,56,14,0.01492992581187174,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,8,250,1251,250,1.2675805613398552,12.493462920188904,0.0,0.0,11.844279736280441,0.6465076059103012,0,0,250,250,0.0,0.0,9.856149030072764,352,0.6539115646258503,0,0,0.014993837959817924,59,14,0.014940290019542146,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,9,250,1251,250,1.5766889154911041,12.538156285881996,0.2955978736281395,0.03263185918331146,11.889039166271687,0.6468803361058235,6,6,250,250,0.024,0.024,7.952206781371729,352,0.685374149659864,3,1,0.015019983539899607,59,13,0.01497354691226087,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,10,250,1251,250,1.2706642225384712,12.54472666978836,0.0,0.0,11.895586855709553,0.6466013789176941,0,0,250,250,0.0,0.0,9.872574081551706,352,0.6981292517006803,0,0,0.015033798880363002,64,14,0.014987134580151114,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,11,250,1251,250,1.2707495540380478,12.484951913356781,0.0,0.0,11.83623643219471,0.6461864784359932,0,0,250,250,0.0,0.0,9.824872158076687,352,0.7219387755102041,0,0,0.01504616865292161,64,14,0.014997527099497704,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,12,250,1251,250,1.2720005363225937,12.46197521686554,0.0,0.0,11.812632955610752,0.6467723995447159,0,0,250,250,0.0,0.0,9.797146196882611,352,0.7551020408163265,0,0,0.015065448750745357,68,15,0.01501372882835213,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,13,250,1251,250,1.4539914652705193,12.495601147413254,0.17224321514368057,0.02188391238451004,11.84572146832943,0.6476064026355743,3,3,250,250,0.012,0.012,8.593998964834647,352,0.7712585034013606,3,1,0.015114598203227915,74,16,0.015035441886866827,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,14,250,1251,250,1.9320657402276993,12.546403400599957,0.622632697224617,0.07605261355638504,11.88806626200676,0.6560744643211365,12,12,250,250,0.048,0.048,6.493776655405798,352,0.7797619047619048,9,3,0.01520396873295331,83,19,0.015083435310935726,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,15,250,1251,250,1.2784341499209404,12.485375493764877,0.0,0.0,11.832382336258888,0.6504442989826202,0,0,250,250,0.0,0.0,9.766146730777635,352,0.7899659863945578,0,0,0.015223189347768309,95,22,0.015084728491688359,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,16,250,1251,250,1.8443611711263657,12.514493331313133,0.5324380248785019,0.07057996094226837,11.857536144554615,0.6547145918011665,10,10,250,250,0.04,0.04,6.785272606704486,352,0.7933673469387755,9,3,0.015307202745007636,99,23,0.0151284461185882,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,17,250,1251,250,1.6890525743365288,12.506938382983208,0.3801471069455147,0.05262649059295654,11.848600961267948,0.6560991331934929,7,7,250,250,0.028,0.028,7.40470638570621,352,0.8078231292517006,6,2,0.015372307262105457,103,24,0.015134950146973204,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,18,250,1251,250,1.289921097457409,12.481994971632957,0.0,0.0,11.822643026709557,0.6567876115441322,0,0,250,250,0.0,0.0,9.676556958589549,352,0.8180272108843537,0,0,0.015382211027206704,103,24,0.015145625961143301,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.3,19,250,1251,250,1.404242865741253,12.425123274326324,0.11006144434213638,0.01334131509065628,11.77651833742857,0.6463658511638641,2,2,250,250,0.008,0.008,8.84827231631867,352,0.8180272108843537,6,2,0.015419814277185891,110,27,0.015135378695147616,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.5,0,250,1251,250,1.2521876394748688,12.51387745141983,0.0,0.0,11.879049144685268,0.6322751641273499,0,0,250,250,0.0,0.0,9.993612025005923,588,0.25595238095238093,0,0,0.014771878698572511,14,3,0.014771274841615709,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.5,1,250,1251,250,1.25296051800251,12.4805508852005,0.0,0.0,11.846773765981197,0.6313103660941124,0,0,250,250,0.0,0.0,9.960849289247514,588,0.3979591836734694,0,0,0.014793018197329226,8,2,0.014791777013563089,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.5,2,250,1251,250,1.2513832300901413,12.446384593844414,0.0,0.0,11.81235820800066,0.6316753327846527,0,0,250,250,0.0,0.0,9.946101477600799,588,0.5153061224489796,0,0,0.014816605854048375,12,3,0.014814634218219661,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.5,3,250,1251,250,1.8388949409127235,12.524985775351524,0.5548066198825836,0.0727304145693779,11.88331501930952,0.6393758282065392,12,12,250,250,0.048,0.048,6.811148095896566,588,0.6164965986394558,12,4,0.014891405957790213,27,7,0.014864821800331433,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.5,4,250,1251,250,1.262250117957592,12.548428557813168,0.0,0.0,11.907151848077774,0.6387051269412041,0,0,250,250,0.0,0.0,9.941317001512658,588,0.6624149659863946,0,0,0.014918844499874932,29,7,0.014892158297632026,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.5,5,250,1251,250,1.2600706964731216,12.488016225397587,0.0,0.0,11.848339401185513,0.6369955688714981,0,0,250,250,0.0,0.0,9.91056792317364,588,0.7023809523809523,0,0,0.014934209198314575,29,7,0.01490817714453225,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.5,6,250,1251,250,1.7616713419556618,12.503803260624409,0.47405341267585754,0.05935540050268173,11.860051922500134,0.6411541625857353,9,9,250,250,0.036,0.036,7.0976935157177055,588,0.733843537414966,8,2,0.015012758766741824,43,10,0.014948628159724586,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.5,7,250,1251,250,1.9682646617293358,12.561215825378895,0.6646716371178627,0.08911247551441193,11.912865698337555,0.6460656896233559,14,14,250,250,0.056,0.056,6.381873367752532,588,0.7593537414965986,18,6,0.015104176720278644,64,15,0.01502768647608957,0,0,True,
