strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
biased_k_shortest_path_latency,er,30,350377,,0.25,1,58.0,3,0.0003174915909767151,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.014067563514476402,0.0,0.0,True,
biased_k_shortest_path_latency,er,30,350377,,0.25,2,58.0,3,0.00033602118492126465,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.015250158774499846,0.0,0.0,True,
biased_k_shortest_path_latency,er,30,350377,,0.25,3,58.0,3,0.0003335922956466675,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.013683518276976144,0.0,0.0,True,
biased_k_shortest_path_latency,er,30,350377,,0.25,4,58.0,3,0.00031842291355133057,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.01525729984498396,0.0,0.0,True,
biased_k_shortest_path_latency,er,30,350377,,0.25,5,58.0,3,0.006628565490245819,0.0061640664935112,0.00018559396266937256,1.0,1.0,12.0,0.0,3.0,1.0,0.016071947529989764,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,350377,,0.25,6,58.0,3,0.0003395974636077881,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.016223456872251227,0.0,0.0,True,
biased_k_shortest_path_latency,er,30,350377,,0.25,7,58.0,3,0.00035377591848373413,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.015986393569588416,0.0,0.0,True,
biased_k_shortest_path_latency,er,30,350377,,0.25,8,58.0,3,0.0003376603126525879,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.015583096123267871,0.0,0.0,True,
biased_k_shortest_path_latency,er,30,350377,,0.25,9,58.0,3,0.007528729736804962,0.0070816949009895325,0.00015884637832641602,1.0,1.0,12.0,0.0,3.0,1.0,0.014063867665895324,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,350377,,0.35,0,58.0,3,0.008409477770328522,0.007982350885868073,0.000164814293384552,2.0,1.0,17.0,1.0,6.0,2.0,0.01969201095415156,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,350377,,0.35,1,58.0,3,0.008407413959503174,0.0079808309674263,0.00016942620277404785,1.0,1.0,17.0,0.0,3.0,1.0,0.014884094942307519,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,350377,,0.35,2,58.0,3,0.0003678128123283386,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.015702510603015075,0.0,0.0,True,
biased_k_shortest_path_latency,er,30,350377,,0.35,3,58.0,3,0.01134289801120758,0.010801196098327637,0.00023039430379867554,1.0,1.0,17.0,0.0,6.0,1.0,0.019517090045481963,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,350377,,0.35,4,58.0,3,0.009672969579696655,0.009151279926300049,0.0002217814326286316,1.0,1.0,17.0,0.0,6.0,1.0,0.015462418890414026,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,350377,,0.35,5,58.0,3,0.011304914951324463,0.010774344205856323,0.00023508816957473755,1.0,1.0,17.0,0.0,7.0,1.0,0.026996923276007098,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,350377,,0.35,6,58.0,3,0.014665663242340088,0.014070436358451843,0.00025776028633117676,1.0,1.0,17.0,0.0,4.0,1.0,0.022820077142519695,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,350377,,0.35,7,58.0,3,0.017974652349948883,0.017394840717315674,0.000337451696395874,3.0,3.0,17.0,0.0,9.0,3.0,0.025207297336047065,1.0,1.0,True,
biased_k_shortest_path_latency,er,30,350377,,0.35,8,58.0,3,0.0013754293322563171,0.0009748339653015137,0.0001017451286315918,1.0,0.0,17.0,1.0,9.0,1.0,0.012744968642409534,0.3333333333333333,0.0,True,
biased_k_shortest_path_latency,er,30,350377,,0.35,9,58.0,3,0.00832349807024002,0.007877841591835022,0.00020437687635421753,1.0,1.0,17.0,0.0,5.0,1.0,0.015583096123267871,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,350377,,0.45,0,58.0,3,0.007385119795799255,0.006921835243701935,0.00015804916620254517,1.0,1.0,22.0,0.0,3.0,1.0,0.01600986444686371,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,350377,,0.45,1,58.0,3,0.0188797265291214,0.01820201426744461,0.0004899203777313232,3.0,3.0,22.0,0.0,12.0,3.0,0.026272026235855023,1.0,1.0,True,
biased_k_shortest_path_latency,er,30,350377,,0.45,2,58.0,3,0.008795380592346191,0.008242405951023102,0.00024056434631347656,2.0,1.0,22.0,1.0,12.0,2.0,0.030556614529464177,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,350377,,0.45,3,58.0,3,0.021602407097816467,0.02114255726337433,0.0002956390380859375,3.0,3.0,22.0,0.0,13.0,3.0,0.017525203527395696,1.0,1.0,True,
biased_k_shortest_path_latency,er,30,350377,,0.45,4,58.0,3,0.00037804245948791504,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.018125897613221774,0.0,0.0,True,
biased_k_shortest_path_latency,er,30,350377,,0.45,5,58.0,3,0.010366223752498627,0.009811468422412872,0.00023242086172103882,1.0,1.0,22.0,0.0,6.0,1.0,0.020797244000728785,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,350377,,0.45,6,58.0,3,0.024136625230312347,0.0235653817653656,0.0003443211317062378,3.0,3.0,22.0,0.0,8.0,2.0,0.01843726280347227,1.0,1.0,True,
biased_k_shortest_path_latency,er,30,350377,,0.45,7,58.0,3,0.0191495344042778,0.018588989973068237,0.00030823051929473877,2.0,2.0,22.0,0.0,6.0,2.0,0.02447727517671996,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,30,350377,,0.45,8,58.0,3,0.022329114377498627,0.02177741378545761,0.00035040080547332764,3.0,3.0,22.0,0.0,6.0,2.0,0.022991668640954324,1.0,1.0,True,
biased_k_shortest_path_latency,er,30,350377,,0.45,9,58.0,3,0.010767556726932526,0.010237768292427063,0.00020029395818710327,1.0,1.0,22.0,0.0,6.0,1.0,0.017385383614893234,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,104730,,0.25,0,51.0,3,0.18716301769018173,0.18624652922153473,0.00047144293785095215,1.0,1.0,10.0,0.0,4.0,1.0,0.018968092607343532,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,104730,,0.25,1,51.0,3,0.2344578132033348,0.23397941887378693,0.00021701306104660034,2.0,0.0,10.0,2.0,9.0,2.0,0.02019202490155155,0.6666666666666666,0.0,True,
exhaustive_optimal,er,30,104730,,0.25,2,51.0,3,0.3446413353085518,0.3437480628490448,0.0006904900074005127,2.0,2.0,10.0,0.0,9.0,2.0,0.01789564560529847,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,104730,,0.25,3,51.0,3,0.19455689936876297,0.1937994733452797,0.0004035159945487976,1.0,1.0,10.0,0.0,5.0,1.0,0.023377714963663806,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,104730,,0.25,4,51.0,3,0.32206976413726807,0.32101480662822723,0.0007684007287025452,2.0,2.0,10.0,0.0,8.0,2.0,0.026017510346868694,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,104730,,0.25,5,51.0,3,0.09963337332010269,0.09888019412755966,0.0003429204225540161,1.0,1.0,10.0,0.0,4.0,1.0,0.02524737828654462,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,104730,,0.25,6,51.0,3,0.1528741717338562,0.15208637714385986,0.0004625394940376282,1.0,1.0,10.0,0.0,6.0,1.0,0.030237834299137678,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,104730,,0.25,7,51.0,3,0.08147906512022018,0.08064798265695572,0.0004824921488761902,1.0,1.0,10.0,0.0,4.0,1.0,0.030735297642476418,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,104730,,0.25,8,51.0,3,0.3649762123823166,0.364083968102932,0.0004933029413223267,1.0,1.0,10.0,0.0,6.0,1.0,0.031120327488462843,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,104730,,0.25,9,51.0,3,0.6369771584868431,0.6339629366993904,0.0027911290526390076,3.0,3.0,10.0,0.0,11.0,2.0,0.019554472861110728,1.0,1.0,True,
exhaustive_optimal,er,30,104730,,0.35,0,51.0,3,0.09034718573093414,0.08946690708398819,0.0005721971392631531,2.0,2.0,14.0,0.0,8.0,2.0,0.01840926221249728,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,104730,,0.35,1,51.0,3,0.00037692487239837646,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.019277344916115154,0.0,0.0,True,
exhaustive_optimal,er,30,104730,,0.35,2,51.0,3,0.9050153121352196,0.9038632437586784,0.000880703330039978,2.0,2.0,14.0,0.0,8.0,2.0,0.02843244847308257,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,104730,,0.35,3,51.0,3,0.07410112023353577,0.07323091477155685,0.00042954832315444946,1.0,1.0,14.0,0.0,4.0,1.0,0.028103934023617883,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,104730,,0.35,4,51.0,3,0.0005356669425964355,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.028103934023617883,0.0,0.0,True,
exhaustive_optimal,er,30,104730,,0.35,5,51.0,3,1.3697485849261284,1.364533208310604,0.004992470145225525,3.0,3.0,14.0,0.0,12.0,2.0,0.030527058599819915,1.0,1.0,True,
exhaustive_optimal,er,30,104730,,0.35,6,51.0,3,0.2070811465382576,0.2056313157081604,0.001099802553653717,2.0,2.0,14.0,0.0,5.0,1.0,0.02648113880006502,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,104730,,0.35,7,51.0,3,0.0883714109659195,0.08752847462892532,0.0004458129405975342,1.0,1.0,14.0,0.0,4.0,1.0,0.030082535364517726,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,104730,,0.35,8,51.0,3,0.1617593914270401,0.1605525240302086,0.0008706077933311462,2.0,2.0,14.0,0.0,12.0,2.0,0.03173151313320805,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,104730,,0.35,9,51.0,3,0.1261281818151474,0.1250833496451378,0.0007050037384033203,2.0,2.0,14.0,0.0,9.0,2.0,0.024796323075908358,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,104730,,0.45,0,51.0,3,0.015969283878803253,0.015293478965759277,0.0003425106406211853,1.0,1.0,18.0,0.0,5.0,1.0,0.026830992631279565,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,104730,,0.45,1,51.0,3,0.10241201519966125,0.10145719349384308,0.0006838813424110413,2.0,2.0,18.0,0.0,12.0,2.0,0.020460023894834017,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,104730,,0.45,2,51.0,3,0.5897489786148071,0.5875570923089981,0.002000950276851654,3.0,3.0,18.0,0.0,15.0,3.0,0.022761656332567215,1.0,1.0,True,
exhaustive_optimal,er,30,104730,,0.45,3,51.0,3,0.05884697288274765,0.05750489979982376,0.001008361577987671,2.0,2.0,18.0,0.0,8.0,2.0,0.02578081075771239,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,104730,,0.45,4,51.0,3,0.03142745792865753,0.03064464032649994,0.00037819892168045044,1.0,1.0,18.0,0.0,6.0,1.0,0.022307420081295548,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,104730,,0.45,5,51.0,3,0.02914649248123169,0.02831830084323883,0.0004260018467903137,1.0,1.0,18.0,0.0,6.0,1.0,0.02679451921649714,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,104730,,0.45,6,51.0,3,0.08710925281047821,0.08630117028951645,0.00047848373651504517,2.0,1.0,18.0,1.0,10.0,2.0,0.02639838321085803,0.6666666666666666,0.3333333333333333,True,
exhaustive_optimal,er,30,104730,,0.45,7,51.0,3,0.03832165151834488,0.03732018917798996,0.0007472038269042969,2.0,2.0,18.0,0.0,11.0,2.0,0.023560284524873392,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,104730,,0.45,8,51.0,3,0.028221629559993744,0.027349285781383514,0.00045975297689437866,1.0,1.0,18.0,0.0,6.0,1.0,0.03021661621361095,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,104730,,0.45,9,51.0,3,0.04868565499782562,0.047793418169021606,0.0004604905843734741,1.0,1.0,18.0,0.0,7.0,1.0,0.027255728191782427,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,350377,,0.25,0,58.0,3,0.00042570382356643677,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.013683518276976144,0.0,0.0,True,
latency_biased_paths,er,30,350377,,0.25,1,58.0,3,0.00030863285064697266,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.014067563514476402,0.0,0.0,True,
latency_biased_paths,er,30,350377,,0.25,2,58.0,3,0.00031447410583496094,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.015250158774499846,0.0,0.0,True,
latency_biased_paths,er,30,350377,,0.25,3,58.0,3,0.00029940903186798096,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.013683518276976144,0.0,0.0,True,
latency_biased_paths,er,30,350377,,0.25,4,58.0,3,0.00029969215393066406,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.01525729984498396,0.0,0.0,True,
latency_biased_paths,er,30,350377,,0.25,5,58.0,3,0.09016215801239014,0.08968896418809891,0.00019787251949310303,1.0,1.0,12.0,0.0,3.0,1.0,0.016071947529989764,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,350377,,0.25,6,58.0,3,0.00033499300479888916,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.016223456872251227,0.0,0.0,True,
latency_biased_paths,er,30,350377,,0.25,7,58.0,3,0.00034350156784057617,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.015986393569588416,0.0,0.0,True,
latency_biased_paths,er,30,350377,,0.25,8,58.0,3,0.00032702088356018066,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.015583096123267871,0.0,0.0,True,
latency_biased_paths,er,30,350377,,0.25,9,58.0,3,0.09199247509241104,0.09149233996868134,0.00018449872732162476,1.0,1.0,12.0,0.0,3.0,1.0,0.014063867665895324,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,350377,,0.35,0,58.0,3,0.11200600117444992,0.11153095215559006,0.00020741671323776245,2.0,1.0,17.0,1.0,6.0,2.0,0.01969201095415156,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,30,350377,,0.35,1,58.0,3,0.09277588129043579,0.09231053292751312,0.0001933947205543518,1.0,1.0,17.0,0.0,3.0,1.0,0.014884094942307519,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,350377,,0.35,2,58.0,3,0.00036310404539108276,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.015702510603015075,0.0,0.0,True,
latency_biased_paths,er,30,350377,,0.35,3,58.0,3,0.14040879160165787,0.13982652872800827,0.00027605146169662476,1.0,1.0,17.0,0.0,6.0,1.0,0.019517090045481963,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,350377,,0.35,4,58.0,3,0.1176273301243782,0.11706966161727905,0.00024987757205963135,1.0,1.0,17.0,0.0,6.0,1.0,0.015462418890414026,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,350377,,0.35,5,58.0,3,0.15934468060731888,0.15876436233520508,0.0002692416310310364,1.0,1.0,17.0,0.0,7.0,1.0,0.026996923276007098,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,350377,,0.35,6,58.0,3,0.12445306777954102,0.12380806356668472,0.00030028074979782104,1.0,1.0,17.0,0.0,4.0,1.0,0.022820077142519695,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,350377,,0.35,7,58.0,3,0.22975769639015198,0.22914854437112808,0.0003985390067100525,3.0,3.0,17.0,0.0,9.0,3.0,0.025207297336047065,1.0,1.0,True,
latency_biased_paths,er,30,350377,,0.35,8,58.0,3,0.0014162585139274597,0.0010101571679115295,0.00010719895362854004,1.0,0.0,17.0,1.0,9.0,1.0,0.012744968642409534,0.3333333333333333,0.0,True,
latency_biased_paths,er,30,350377,,0.35,9,58.0,3,0.10206416249275208,0.10161111503839493,0.00021470338106155396,1.0,1.0,17.0,0.0,5.0,1.0,0.015583096123267871,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,350377,,0.45,0,58.0,3,0.09352075308561325,0.09308448433876038,0.00014132261276245117,1.0,1.0,22.0,0.0,3.0,1.0,0.01600986444686371,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,350377,,0.45,1,58.0,3,0.23736296594142914,0.2366258129477501,0.0005456879734992981,3.0,3.0,22.0,0.0,12.0,3.0,0.026272026235855023,1.0,1.0,True,
latency_biased_paths,er,30,350377,,0.45,2,58.0,3,0.10491475462913513,0.10429681837558746,0.00028989464044570923,2.0,1.0,22.0,1.0,12.0,2.0,0.030556614529464177,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,30,350377,,0.45,3,58.0,3,0.2978246510028839,0.2972809746861458,0.0003603696823120117,3.0,3.0,22.0,0.0,13.0,3.0,0.017525203527395696,1.0,1.0,True,
latency_biased_paths,er,30,350377,,0.45,4,58.0,3,0.0003826618194580078,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.018125897613221774,0.0,0.0,True,
latency_biased_paths,er,30,350377,,0.45,5,58.0,3,0.10726108402013779,0.10662583261728287,0.0002913624048233032,1.0,1.0,22.0,0.0,6.0,1.0,0.020797244000728785,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,350377,,0.45,6,58.0,3,0.3441394716501236,0.34350747615098953,0.00039152801036834717,3.0,3.0,22.0,0.0,8.0,2.0,0.01843726280347227,1.0,1.0,True,
latency_biased_paths,er,30,350377,,0.45,7,58.0,3,0.20411357283592224,0.20346367359161377,0.0003810897469520569,2.0,2.0,22.0,0.0,6.0,2.0,0.02447727517671996,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,30,350377,,0.45,8,58.0,3,0.3145185634493828,0.31389259546995163,0.00041275471448898315,3.0,3.0,22.0,0.0,6.0,2.0,0.022991668640954324,1.0,1.0,True,
latency_biased_paths,er,30,350377,,0.45,9,58.0,3,0.1116635650396347,0.11107125133275986,0.0002574995160102844,1.0,1.0,22.0,0.0,6.0,1.0,0.017385383614893234,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,350377,,0.25,0,58.0,3,0.00043458491563796997,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.013683518276976144,0.0,0.0,True,
biased_k_shortest_path,er,30,350377,,0.25,1,58.0,3,0.0003207176923751831,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.014067563514476402,0.0,0.0,True,
biased_k_shortest_path,er,30,350377,,0.25,2,58.0,3,0.0003032982349395752,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.015250158774499846,0.0,0.0,True,
biased_k_shortest_path,er,30,350377,,0.25,3,58.0,3,0.00030816346406936646,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.013683518276976144,0.0,0.0,True,
biased_k_shortest_path,er,30,350377,,0.25,4,58.0,3,0.00029818713665008545,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.01525729984498396,0.0,0.0,True,
biased_k_shortest_path,er,30,350377,,0.25,5,58.0,3,0.006877012550830841,0.0064003318548202515,0.0001938939094543457,1.0,1.0,12.0,0.0,3.0,1.0,0.016071947529989764,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,350377,,0.25,6,58.0,3,0.00034680962562561035,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.016223456872251227,0.0,0.0,True,
biased_k_shortest_path,er,30,350377,,0.25,7,58.0,3,0.00032923370599746704,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.015986393569588416,0.0,0.0,True,
biased_k_shortest_path,er,30,350377,,0.25,8,58.0,3,0.0003395006060600281,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.015583096123267871,0.0,0.0,True,
biased_k_shortest_path,er,30,350377,,0.25,9,58.0,3,0.007258392870426178,0.006813526153564453,0.00015763938426971436,1.0,1.0,12.0,0.0,3.0,1.0,0.014063867665895324,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,350377,,0.35,0,58.0,3,0.008144460618495941,0.007725745439529419,0.00016815215349197388,2.0,1.0,17.0,1.0,6.0,2.0,0.01969201095415156,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path,er,30,350377,,0.35,1,58.0,3,0.007776178419589996,0.0073613449931144714,0.0001667216420173645,1.0,1.0,17.0,0.0,3.0,1.0,0.014884094942307519,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,350377,,0.35,2,58.0,3,0.0003361999988555908,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.015702510603015075,0.0,0.0,True,
biased_k_shortest_path,er,30,350377,,0.35,3,58.0,3,0.010963939130306244,0.010439351201057434,0.0002392977476119995,1.0,1.0,17.0,0.0,6.0,1.0,0.019517090045481963,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,350377,,0.35,4,58.0,3,0.009206563234329224,0.008721381425857544,0.00019042938947677612,1.0,1.0,17.0,0.0,6.0,1.0,0.015462418890414026,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,350377,,0.35,5,58.0,3,0.010796092450618744,0.01027100533246994,0.00022568553686141968,1.0,1.0,17.0,0.0,7.0,1.0,0.027590071874222633,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,350377,,0.35,6,58.0,3,0.014558687806129456,0.013976097106933594,0.00024762004613876343,1.0,1.0,17.0,0.0,4.0,1.0,0.0236637346597036,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,350377,,0.35,7,58.0,3,0.016474999487400055,0.015976376831531525,0.00030622631311416626,3.0,3.0,17.0,0.0,11.0,3.0,0.016565699038708123,1.0,1.0,True,
biased_k_shortest_path,er,30,350377,,0.35,8,58.0,3,0.0012328848242759705,0.000867888331413269,8.798390626907349e-05,1.0,0.0,17.0,1.0,5.0,1.0,0.012744968642409534,0.3333333333333333,0.0,True,
biased_k_shortest_path,er,30,350377,,0.35,9,58.0,3,0.00798410177230835,0.007528781890869141,0.0002065896987915039,1.0,1.0,17.0,0.0,5.0,1.0,0.01577926072874093,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,350377,,0.45,0,58.0,3,0.006862044334411621,0.006422959268093109,0.00013904273509979248,1.0,1.0,22.0,0.0,3.0,1.0,0.01600986444686371,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,350377,,0.45,1,58.0,3,0.017982713878154755,0.01738065481185913,0.0004055202007293701,3.0,3.0,22.0,0.0,12.0,3.0,0.026272026235855023,1.0,1.0,True,
biased_k_shortest_path,er,30,350377,,0.45,2,58.0,3,0.008595302700996399,0.008050918579101562,0.00023653358221054077,2.0,1.0,22.0,1.0,12.0,2.0,0.030556614529464177,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path,er,30,350377,,0.45,3,58.0,3,0.02063693106174469,0.020171597599983215,0.0003057420253753662,3.0,3.0,22.0,0.0,13.0,3.0,0.017525203527395696,1.0,1.0,True,
biased_k_shortest_path,er,30,350377,,0.45,4,58.0,3,0.00037135928869247437,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.018125897613221774,0.0,0.0,True,
