strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
exhaustive_optimal,iaag,30,1003001,,0.45,7,43.0,6,0.0157126560807228,0.0147931650280952,0.0003183782100677,1.0,1.0,10.0,0.0,3.0,1.0,0.0100538048712792,0.1666666666666666,0.1666666666666666,True,
exhaustive_optimal,iaag,30,1003001,,0.45,8,43.0,6,0.0721808671951294,0.0688538327813148,0.0028395131230354,3.0,3.0,10.0,0.0,6.0,2.0,0.01050403164978,0.5,0.5,True,
exhaustive_optimal,iaag,30,1003001,,0.45,9,43.0,6,0.0007083490490913,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.010245637424945,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.25,0,48.0,6,0.0214181691408157,0.020311988890171,0.0005016401410102,3.0,3.0,7.0,0.0,6.0,2.0,0.0145090530457183,0.5,0.5,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.25,1,48.0,6,0.000866450369358,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0145521016285848,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.25,2,48.0,6,0.000838004052639,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0139567483811304,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.25,3,48.0,6,0.0153489187359809,0.0141792744398117,0.0005410909652709,2.0,2.0,7.0,0.0,3.0,1.0,0.0157332560216251,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.25,4,48.0,6,0.0009095892310142,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0152795879936196,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.25,5,48.0,6,0.0008924975991249,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0154150688020447,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.25,6,48.0,6,0.0008865892887115,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0153877877826817,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.25,7,48.0,6,0.0008739978075027,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0152933250032799,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.25,8,48.0,6,0.0009209364652633,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0156748511637266,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.25,9,48.0,6,0.0009177178144454,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0150856531282643,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.35,0,48.0,6,0.0007663145661354,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0118776703840454,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.35,1,48.0,6,0.0007759854197502,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0118776703840454,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.35,2,48.0,6,0.0007962957024574,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0118776703840454,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.35,3,48.0,6,0.0007699206471443,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0118776703840454,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.35,4,48.0,6,0.0217158272862434,0.0207730457186698,0.0004367977380752,3.0,3.0,10.0,0.0,6.0,2.0,0.0144554762808904,0.5,0.5,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.35,5,48.0,6,0.000850960612297,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0139567483811304,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.35,6,48.0,6,0.0008327886462211,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.014420784894023,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.35,7,48.0,6,0.0008557066321372,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.014115410423856,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.35,8,48.0,6,0.0144518837332725,0.0135389566421508,0.0003061518073081,2.0,2.0,10.0,0.0,6.0,2.0,0.0118776703840454,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.35,9,48.0,6,0.0199571996927261,0.0189876407384872,0.0004729554057121,3.0,3.0,10.0,0.0,9.0,3.0,0.0150369106684593,0.5,0.5,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.45,0,48.0,6,0.0202751904726028,0.0192947313189506,0.0004808008670806,3.0,3.0,13.0,0.0,9.0,3.0,0.0152606257824587,0.5,0.5,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.45,1,48.0,6,0.0210306644439697,0.0199521705508232,0.0005563050508499,3.0,3.0,13.0,0.0,6.0,2.0,0.0168124560089053,0.5,0.5,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.45,2,48.0,6,0.0147124230861663,0.0136356502771377,0.0004317462444305,2.0,2.0,13.0,0.0,6.0,2.0,0.0151754833037518,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.45,3,48.0,6,0.0009377971291542,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0152121618334245,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.45,4,48.0,6,0.0009295493364334,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0150338931421994,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.45,5,48.0,6,0.0210026875138282,0.0200103670358657,0.0004731193184852,3.0,3.0,13.0,0.0,3.0,1.0,0.0145413338556594,0.5,0.5,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.45,6,48.0,6,0.0214682668447494,0.0203219205141067,0.0005791187286376,3.0,3.0,13.0,0.0,3.0,1.0,0.0151033980704272,0.5,0.5,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.45,7,48.0,6,0.0161233469843864,0.0150493532419204,0.0004255399107933,2.0,2.0,13.0,0.0,3.0,1.0,0.0136167497281161,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.45,8,48.0,6,0.0166223794221878,0.0155196338891983,0.0004658252000808,2.0,2.0,13.0,0.0,6.0,2.0,0.0151511573662277,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,iaag,30,1234567,,0.45,9,48.0,6,0.0008662492036819,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0141810155750357,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.25,0,48.0,6,0.0210030823945999,0.0198556035757064,0.0005283132195472,3.0,3.0,7.0,0.0,6.0,2.0,0.0147506052391002,0.5,0.5,True,
biased_k_shortest_path,iaag,30,1234567,,0.25,1,48.0,6,0.0008701309561729,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0145858022958482,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.25,2,48.0,6,0.0068797767162323,0.005926176905632,0.0002501532435417,1.0,1.0,7.0,0.0,3.0,1.0,0.0129172093825879,0.1666666666666666,0.1666666666666666,True,
biased_k_shortest_path,iaag,30,1234567,,0.25,3,48.0,6,0.0136905685067176,0.0126253142952919,0.0004577338695526,2.0,2.0,7.0,0.0,3.0,1.0,0.0146380519417545,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,iaag,30,1234567,,0.25,4,48.0,6,0.0008532702922821,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0148045843830058,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.25,5,48.0,6,0.0008529871702194,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0142672049978171,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.25,6,48.0,6,0.0009163692593574,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0139904490483938,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.25,7,48.0,6,0.0008289217948913,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.014198847635786,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.25,8,48.0,6,0.0008855760097503,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0143189438202442,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.25,9,48.0,6,0.0008251890540122,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0141305262705021,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.35,0,48.0,6,0.0007586330175399,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0118776703840454,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.35,1,48.0,6,0.0007580146193504,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0118776703840454,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.35,2,48.0,6,0.0007816106081008,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0118776703840454,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.35,3,48.0,6,0.0007786899805068,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0118776703840454,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.35,4,48.0,6,0.0211802721023559,0.0202447101473808,0.0004407614469528,3.0,3.0,10.0,0.0,6.0,2.0,0.0147294789341988,0.5,0.5,True,
biased_k_shortest_path,iaag,30,1234567,,0.35,5,48.0,6,0.0008469596505165,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.014318265718171,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.35,6,48.0,6,0.0008425116539001,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0144673362767704,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.35,7,48.0,6,0.0008452162146568,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0143520251965111,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.35,8,48.0,6,0.0142946988344192,0.013266384601593,0.000405415892601,2.0,2.0,10.0,0.0,6.0,2.0,0.0118776703840454,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,iaag,30,1234567,,0.35,9,48.0,6,0.0195103660225868,0.0184110552072525,0.0004709959030151,3.0,3.0,10.0,0.0,9.0,3.0,0.0151043120029861,0.5,0.5,True,
biased_k_shortest_path,iaag,30,1234567,,0.45,0,48.0,6,0.0195046514272689,0.018525518476963,0.0004710629582405,3.0,3.0,13.0,0.0,9.0,3.0,0.0156388224771602,0.5,0.5,True,
biased_k_shortest_path,iaag,30,1234567,,0.45,1,48.0,6,0.0092774257063865,0.0082229450345039,0.0002680420875549,1.0,1.0,13.0,0.0,3.0,1.0,0.0151763547623072,0.1666666666666666,0.1666666666666666,True,
biased_k_shortest_path,iaag,30,1234567,,0.45,2,48.0,6,0.0221241116523742,0.0207861065864563,0.0007998496294021,3.0,3.0,13.0,0.0,7.0,2.0,0.0155085581258387,0.5,0.5,True,
biased_k_shortest_path,iaag,30,1234567,,0.45,3,48.0,6,0.0009120926260948,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0153761496535811,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.45,4,48.0,6,0.0008979588747024,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0152091547687233,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.45,5,48.0,6,0.0009197741746902,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0154110960603871,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1234567,,0.45,6,48.0,6,0.0221210047602653,0.0209462940692901,0.0006216540932655,3.0,3.0,13.0,0.0,3.0,1.0,0.0151596258277055,0.5,0.5,True,
biased_k_shortest_path,iaag,30,1234567,,0.45,7,48.0,6,0.021056592464447,0.0199346989393234,0.0005909502506256,3.0,3.0,13.0,0.0,6.0,2.0,0.0149905608219954,0.5,0.5,True,
biased_k_shortest_path,iaag,30,1234567,,0.45,8,48.0,6,0.0092290341854095,0.0080890357494354,0.0003990158438682,1.0,1.0,13.0,0.0,4.0,1.0,0.0156966660439073,0.1666666666666666,0.1666666666666666,True,
biased_k_shortest_path,iaag,30,1234567,,0.45,9,48.0,6,0.0008644387125968,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0149665770673776,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.25,0,48.0,6,0.2846211344003677,0.283427394926548,0.0005520954728126,3.0,3.0,7.0,0.0,6.0,2.0,0.0145090530457183,0.5,0.5,True,
latency_biased_paths,iaag,30,1234567,,0.25,1,48.0,6,0.0008808001875877,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0145521016285848,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.25,2,48.0,6,0.0008386075496673,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0139567483811304,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.25,3,48.0,6,0.1947683617472648,0.1935223713517189,0.0006257966160774,2.0,2.0,7.0,0.0,3.0,1.0,0.0157332560216251,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,iaag,30,1234567,,0.25,4,48.0,6,0.0009030848741531,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0152795879936196,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.25,5,48.0,6,0.000936135649681,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0154150688020447,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.25,6,48.0,6,0.0008840262889862,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0153877877826817,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.25,7,48.0,6,0.0009069666266441,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0152933250032799,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.25,8,48.0,6,0.0008941441774368,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0156748511637266,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.25,9,48.0,6,0.0008711889386177,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0150856531282643,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.35,0,48.0,6,0.0007664710283279,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0118776703840454,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.35,1,48.0,6,0.0007590726017951,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0118776703840454,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.35,2,48.0,6,0.0007904395461082,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0118776703840454,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.35,3,48.0,6,0.0007749572396278,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0118776703840454,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.35,4,48.0,6,0.2839201763272285,0.2829424068331718,0.0004705339670181,3.0,3.0,10.0,0.0,6.0,2.0,0.0144554762808904,0.5,0.5,True,
latency_biased_paths,iaag,30,1234567,,0.35,5,48.0,6,0.0008732005953788,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0139567483811304,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.35,6,48.0,6,0.0008446052670478,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.014420784894023,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.35,7,48.0,6,0.0008542984724044,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.014115410423856,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.35,8,48.0,6,0.1829592660069465,0.1820024624466896,0.0003357976675033,2.0,2.0,10.0,0.0,6.0,2.0,0.0118776703840454,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,iaag,30,1234567,,0.35,9,48.0,6,0.2785258963704109,0.2775159031152725,0.00050550699234,3.0,3.0,10.0,0.0,9.0,3.0,0.0150369106684593,0.5,0.5,True,
latency_biased_paths,iaag,30,1234567,,0.45,0,48.0,6,0.2740900591015816,0.2730389311909675,0.0005198344588279,3.0,3.0,13.0,0.0,9.0,3.0,0.0152606257824587,0.5,0.5,True,
latency_biased_paths,iaag,30,1234567,,0.45,1,48.0,6,0.2770716995000839,0.2758768126368522,0.0006039589643478,3.0,3.0,13.0,0.0,6.0,2.0,0.0168124560089053,0.5,0.5,True,
latency_biased_paths,iaag,30,1234567,,0.45,2,48.0,6,0.1837523356080055,0.1826191693544387,0.0004732906818389,2.0,2.0,13.0,0.0,6.0,2.0,0.0151754833037518,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,iaag,30,1234567,,0.45,3,48.0,6,0.0010229274630546,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0152121618334245,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.45,4,48.0,6,0.0009533837437629,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0150338931421994,0.0,0.0,True,
latency_biased_paths,iaag,30,1234567,,0.45,5,48.0,6,0.2862470373511314,0.2852105423808098,0.0005078613758087,3.0,3.0,13.0,0.0,3.0,1.0,0.0145413338556594,0.5,0.5,True,
latency_biased_paths,iaag,30,1234567,,0.45,6,48.0,6,0.2796526998281479,0.2784238010644912,0.0006338879466056,3.0,3.0,13.0,0.0,3.0,1.0,0.0151033980704272,0.5,0.5,True,
latency_biased_paths,iaag,30,1234567,,0.45,7,48.0,6,0.1887068971991539,0.1875358372926712,0.000478446483612,2.0,2.0,13.0,0.0,3.0,1.0,0.0136167497281161,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,iaag,30,1234567,,0.45,8,48.0,6,0.1846914142370224,0.1835336536169052,0.0005062669515609,2.0,2.0,13.0,0.0,6.0,2.0,0.0151511573662277,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,iaag,30,1234567,,0.45,9,48.0,6,0.0008661895990371,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0141810155750357,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.25,0,45.0,6,0.0007964670658111,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0089837795972317,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.25,1,45.0,6,0.1880678012967109,0.1870587989687919,0.0004383623600006,2.0,2.0,6.0,0.0,6.0,2.0,0.0099349641081629,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,iaag,30,15485863,,0.25,2,45.0,6,0.0007968693971633,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.010105024890589,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.25,3,45.0,6,0.0975129827857017,0.0964914932847023,0.0003006681799888,1.0,1.0,6.0,0.0,3.0,1.0,0.0109810564110655,0.1666666666666666,0.1666666666666666,True,
latency_biased_paths,iaag,30,15485863,,0.25,4,45.0,6,0.0008286014199256,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0109245712083184,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.25,5,45.0,6,0.0008145943284034,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0112291670962835,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.25,6,45.0,6,0.0949650108814239,0.0940035209059715,0.0002367198467254,1.0,1.0,6.0,0.0,3.0,1.0,0.0100041017499266,0.1666666666666666,0.1666666666666666,True,
latency_biased_paths,iaag,30,15485863,,0.25,7,45.0,6,0.0007824972271919,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0101150182685071,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.25,8,45.0,6,0.1850116401910781,0.1839292123913765,0.0005101189017295,2.0,2.0,6.0,0.0,3.0,1.0,0.0118069584355669,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,iaag,30,15485863,,0.25,9,45.0,6,0.0008293017745018,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0113966681141126,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.35,0,45.0,6,0.0007123798131942,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0089837795972317,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.35,1,45.0,6,0.0932560935616493,0.0923726335167884,0.0002500936388969,1.0,1.0,8.0,0.0,3.0,1.0,0.00990189475837,0.1666666666666666,0.1666666666666666,True,
latency_biased_paths,iaag,30,15485863,,0.35,2,45.0,6,0.1810359060764312,0.1799985766410827,0.000409796833992,2.0,2.0,8.0,0.0,3.0,1.0,0.010786548706013,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,iaag,30,15485863,,0.35,3,45.0,6,0.0897919982671737,0.0888947322964668,0.0002222284674644,1.0,1.0,8.0,0.0,3.0,1.0,0.0094593718526973,0.1666666666666666,0.1666666666666666,True,
latency_biased_paths,iaag,30,15485863,,0.35,4,45.0,6,0.0007722601294517,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0100779610845246,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.35,5,45.0,6,0.0007388070225715,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0094593718526973,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.35,6,45.0,6,0.0007247701287269,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0096071196449515,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.35,7,45.0,6,0.0007538571953773,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0096499807327008,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.35,8,45.0,6,0.0007235556840896,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0098675013578342,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.35,9,45.0,6,0.1549301147460937,0.1539155170321464,0.0004176124930381,2.0,2.0,8.0,0.0,6.0,2.0,0.0110976942784581,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,iaag,30,15485863,,0.45,0,45.0,6,0.0890538096427917,0.0881493017077446,0.0002075731754302,1.0,1.0,11.0,0.0,3.0,1.0,0.0101405063383595,0.1666666666666666,0.1666666666666666,True,
latency_biased_paths,iaag,30,15485863,,0.45,1,45.0,6,0.0007729604840278,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0100524225364915,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.45,2,45.0,6,0.0007622838020324,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0102964054661515,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.45,3,45.0,6,0.2618780955672264,0.260857917368412,0.0005247965455055,3.0,3.0,11.0,0.0,9.0,3.0,0.0112463252426281,0.5,0.5,True,
latency_biased_paths,iaag,30,15485863,,0.45,4,45.0,6,0.0007854849100112,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0114708875874957,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.45,5,45.0,6,0.0897686406970024,0.0888402536511421,0.0002392008900642,1.0,1.0,11.0,0.0,3.0,1.0,0.0105409614339291,0.1666666666666666,0.1666666666666666,True,
latency_biased_paths,iaag,30,15485863,,0.45,6,45.0,6,0.0007722452282905,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0103783336793989,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.45,7,45.0,6,0.1814116537570953,0.1805125698447227,0.000361330807209,2.0,2.0,11.0,0.0,6.0,2.0,0.0105561882367742,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,iaag,30,15485863,,0.45,8,45.0,6,0.0007844045758247,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.009993033530373,0.0,0.0,True,
latency_biased_paths,iaag,30,15485863,,0.45,9,45.0,6,0.213366612792015,0.2124942019581794,0.0003951415419578,3.0,3.0,11.0,0.0,6.0,2.0,0.0102907526843234,0.5,0.5,True,
exhaustive_optimal,iaag,30,1234567,,0.25,0,48.0,6,0.3818472698330879,0.3770296201109886,0.0041730552911758,3.0,3.0,7.0,0.0,6.0,2.0,0.0145090530457183,0.5,0.5,True,
exhaustive_optimal,iaag,30,1234567,,0.25,1,48.0,6,0.0009330138564109,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0145521016285848,0.0,0.0,True,
exhaustive_optimal,iaag,30,1234567,,0.25,2,48.0,6,0.0009144097566604,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0139567483811304,0.0,0.0,True,
exhaustive_optimal,iaag,30,1234567,,0.25,3,48.0,6,0.2915267795324325,0.2893526256084442,0.0015108659863471,2.0,2.0,7.0,0.0,3.0,1.0,0.0157332560216251,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,iaag,30,1234567,,0.25,4,48.0,6,0.0009508803486824,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0152795879936196,0.0,0.0,True,
exhaustive_optimal,iaag,30,1234567,,0.25,5,48.0,6,0.0009952709078788,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0154150688020447,0.0,0.0,True,
exhaustive_optimal,iaag,30,1234567,,0.25,6,48.0,6,0.000916764140129,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0153877877826817,0.0,0.0,True,
exhaustive_optimal,iaag,30,1234567,,0.25,7,48.0,6,0.0009523406624794,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0152933250032799,0.0,0.0,True,
exhaustive_optimal,iaag,30,1234567,,0.25,8,48.0,6,0.1384361013770103,0.1371612027287483,0.0004634335637092,1.0,1.0,7.0,0.0,3.0,1.0,0.0140532903546099,0.1666666666666666,0.1666666666666666,True,
exhaustive_optimal,iaag,30,1234567,,0.25,9,48.0,6,0.0009130090475082,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0139567483811304,0.0,0.0,True,
exhaustive_optimal,iaag,30,1234567,,0.35,0,48.0,6,0.0014471784234046,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0118776703840454,0.0,0.0,True,
exhaustive_optimal,iaag,30,1234567,,0.35,1,48.0,6,0.0008341744542121,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0118776703840454,0.0,0.0,True,
exhaustive_optimal,iaag,30,1234567,,0.35,2,48.0,6,0.0008187070488929,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0118776703840454,0.0,0.0,True,
exhaustive_optimal,iaag,30,1234567,,0.35,3,48.0,6,0.0008109807968139,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0118776703840454,0.0,0.0,True,
exhaustive_optimal,iaag,30,1234567,,0.35,4,48.0,6,0.3204987123608589,0.3165177032351494,0.0034278780221939,3.0,3.0,10.0,0.0,6.0,2.0,0.0144554762808904,0.5,0.5,True,
