strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,12,750,4869,375,3.085520453751087,45.1082297116518,0.0,0.0,43.54853282868862,1.5563318505883217,0,0,375,375,0.0,0.0,14.619326103255428,464,0.4545650301464255,0,0,0.0161768115045967,940,184,0.018117103672038976,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,13,750,4869,375,3.091012865304947,45.23797609657049,0.0,0.0,43.67420656979084,1.5598160475492477,0,0,375,375,0.0,0.0,14.635324428553453,464,0.4763135228251507,0,0,0.01618201338799562,940,184,0.01812367631730194,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,14,750,4869,375,3.0831405594944954,45.119010508060455,0.0,0.0,43.55652715265751,1.55902798473835,0,0,375,375,0.0,0.0,14.634107539832067,464,0.4946167097329888,0,0,0.016188463401615897,940,184,0.018130387816277318,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,15,750,4869,375,3.0791326388716698,44.98028435558081,0.0,0.0,43.42290394753218,1.553952768445015,0,0,375,375,0.0,0.0,14.608102225847462,464,0.5099052540913006,0,0,0.01619753298087252,938,183,0.018137909531024683,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,16,750,4869,375,3.0821931064128876,44.91038040816784,0.0,0.0,43.35212858021259,1.5544696971774101,0,0,375,375,0.0,0.0,14.570917154647509,464,0.5279931093884582,0,0,0.016199661768959574,938,183,0.018139678725353707,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,17,750,4869,375,3.0809276401996613,45.111994706094265,0.0,0.0,43.555746376514435,1.5527601316571236,0,0,375,375,0.0,0.0,14.642341519962072,464,0.5462962962962963,0,0,0.016202770282276364,938,183,0.01814674114873282,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,18,750,4869,375,3.0798307731747627,45.07661307603121,0.0,0.0,43.514876157045364,1.5577392503619194,0,0,375,375,0.0,0.0,14.636068146551171,464,0.5635228251507322,0,0,0.016210584238552452,942,183,0.01816073498791709,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,19,750,4869,375,3.0805978775024414,44.99050837755203,0.0,0.0,43.426946714520454,1.560102865099907,0,0,375,375,0.0,0.0,14.604472951863343,464,0.5760120585701981,0,0,0.016215069008714843,942,183,0.018164906559581633,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,0,750,4869,375,3.0909512490034103,44.86255789548159,0.0,0.0,43.309240996837616,1.5491062998771667,0,0,375,375,0.0,0.0,14.514159002005046,928,0.10228251507321275,0,0,0.016103413081525356,944,184,0.018048752385025908,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,1,750,4869,375,3.08294927328825,45.08484824001789,0.0,0.0,43.53246124833822,1.548407681286335,0,0,375,375,0.0,0.0,14.623934500203676,928,0.18195521102497847,0,0,0.016115481150107382,944,184,0.018062240764036196,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,2,750,4869,375,3.081627793610096,45.32539975643158,0.0,0.0,43.75840896368027,1.5629570558667183,0,0,375,375,0.0,0.0,14.708265498648469,928,0.2607665805340224,0,0,0.016126529196289662,941,184,0.01807882312811713,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,3,750,4869,375,3.0821462869644165,44.99126969277859,0.0,0.0,43.43588284403086,1.5514595732092857,0,0,375,375,0.0,0.0,14.597382961043735,928,0.33290267011197244,0,0,0.016139234594437744,944,184,0.018092944467172623,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,4,750,4869,375,3.0903893634676933,45.334718726575375,0.0,0.0,43.77853810787201,1.5522846579551697,0,0,375,375,0.0,0.0,14.66958152991627,928,0.3888888888888889,0,0,0.016148641896758565,944,184,0.018103469220980124,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,5,750,4869,375,3.083943136036396,45.15895800292492,0.0,0.0,43.60749337077141,1.5480151399970055,0,0,375,375,0.0,0.0,14.64325248907312,928,0.4343238587424634,0,0,0.016162738798114536,944,184,0.018114685360362984,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,6,750,4869,375,3.091711513698101,44.9481340944767,0.0,0.0,43.388011895120144,1.556062325835228,0,0,375,375,0.0,0.0,14.538269141648572,928,0.4754521963824289,0,0,0.016175600365390876,944,184,0.018124106886099483,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,7,750,4869,375,3.0958461835980415,45.155898094177246,0.0,0.0,43.59895183891058,1.5518286004662514,0,0,375,375,0.0,0.0,14.585963066710358,928,0.5133505598621878,0,0,0.016181674816909176,944,184,0.018134589385179582,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,8,750,4869,375,3.0944603383541107,45.22764112055302,0.0,0.0,43.65350775420666,1.5694215521216393,0,0,375,375,0.0,0.0,14.615679690568859,928,0.5450043066322137,0,0,0.016191970781361458,928,181,0.018103673860560842,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,9,750,4869,375,3.085937850177288,45.18606077879667,0.0,0.0,43.62036379426718,1.5622748583555222,0,0,375,375,0.0,0.0,14.642569932573567,928,0.5766580534022394,0,0,0.016211167346712053,928,181,0.01812310005362639,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,10,750,4869,375,3.0809042304754257,45.214007683098316,0.0,0.0,43.63901672512293,1.571523256599903,0,0,375,375,0.0,0.0,14.675564152840018,928,0.5988372093023255,0,0,0.016233587029339483,928,181,0.018142582282992946,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,11,750,4869,375,3.0841171592473984,45.121799901127815,0.0,0.0,43.54670909792185,1.5710553675889969,0,0,375,375,0.0,0.0,14.630378021092643,928,0.6242463393626184,0,0,0.01624696437078224,945,185,0.01818359075851628,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,12,750,4869,375,3.84342110902071,45.176747635006905,0.7109168693423271,0.0832238644361496,43.60439186543226,1.568854697048664,5,5,375,375,0.013333333333333334,0.013333333333333334,11.754305956475786,928,0.646640826873385,9,2,0.01629238410684305,954,187,0.018240355902978584,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,13,750,4869,375,3.441319301724434,45.18079386651516,0.3404276892542839,0.023484818637371063,43.600603222846985,1.5767263025045395,2,2,375,375,0.005333333333333333,0.005333333333333333,13.128916530318826,928,0.6677433247200689,4,1,0.01633911048683188,950,186,0.018255283586324063,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,14,750,4869,375,3.0932507887482643,45.058686792850494,0.0,0.0,43.47614484280348,1.578694760799408,0,0,375,375,0.0,0.0,14.56677452625309,928,0.6884151593453919,0,0,0.016354496620857185,952,186,0.018264662298420793,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,15,750,4869,375,3.099538542330265,45.19569270312786,0.0,0.0,43.61333777010441,1.5785088241100311,0,0,375,375,0.0,0.0,14.58142626261691,928,0.7112403100775194,0,0,0.016361712865575428,952,186,0.01826578875415215,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,16,750,4869,375,3.0909654051065445,45.26835883408785,0.0,0.0,43.698285445570946,1.566621519625187,0,0,375,375,0.0,0.0,14.645378676610411,928,0.7189922480620154,0,0,0.016369006151279168,951,185,0.018272712337338036,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,17,750,4869,375,3.0966964587569237,45.2557420656085,0.0,0.0,43.687578707933426,1.5640663355588913,0,0,375,375,0.0,0.0,14.614200218956903,928,0.7342807924203273,0,0,0.01638285036370203,951,185,0.018283616434419617,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,18,750,4869,375,3.2867837324738503,45.27474959939718,0.18101564794778824,0.013122089207172394,43.688863545656204,1.5823925733566284,1,1,375,375,0.0026666666666666666,0.0026666666666666666,13.774788146867339,928,0.7435400516795866,4,1,0.016433684269228664,949,186,0.018270184583153482,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.2,19,750,4869,375,3.1011190339922905,45.28661687672138,0.0,0.0,43.71119273453951,1.5711060836911201,0,0,375,375,0.0,0.0,14.603314603638644,928,0.748062015503876,0,0,0.016446183778947264,951,186,0.018271578724664648,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,0,750,4869,375,3.086329512298107,45.046883426606655,0.0,0.0,43.48684799671173,1.55585428327322,0,0,375,375,0.0,0.0,14.595616977094698,1393,0.15633074935400518,0,0,0.016113998626414886,938,183,0.01805002940669313,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,1,750,4869,375,3.085633784532547,45.24692223966122,0.0,0.0,43.67663051187992,1.5668279752135277,0,0,375,375,0.0,0.0,14.663736982162913,1393,0.2728251507321275,0,0,0.016134214607119647,939,183,0.018070030324035008,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,2,750,4869,375,3.081312857568264,45.149951584637165,0.0,0.0,43.58148334920406,1.5645754635334015,0,0,375,375,0.0,0.0,14.652829385286433,1393,0.365848406546081,0,0,0.01615224959386417,939,183,0.01808679310125834,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,3,750,4869,375,3.081317514181137,45.26065365970135,0.0,0.0,43.6924314647913,1.564328320324421,0,0,375,375,0.0,0.0,14.688734105264516,1393,0.44250645994832044,0,0,0.016168662709752757,937,183,0.018098791683758542,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,4,750,4869,375,3.0827767848968506,45.142595663666725,0.0,0.0,43.571183420717716,1.5679583624005318,0,0,375,375,0.0,0.0,14.643485018062114,1393,0.49849267872523684,0,0,0.016186111433018686,943,184,0.01813166418850811,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,5,750,4869,375,3.084366776049137,45.145284198224545,0.0,0.0,43.574054069817066,1.5672417283058167,0,0,375,375,0.0,0.0,14.63680796615653,1393,0.5400516795865633,0,0,0.016201442833017433,943,184,0.01815373697663288,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,6,750,4869,375,3.5272477865219116,45.0558797493577,0.41422969847917557,0.04410790652036667,43.477783404290676,1.5746045634150505,4,4,375,375,0.010666666666666666,0.010666666666666666,12.773664476173826,1393,0.588501291989664,3,1,0.01623493578929032,939,183,0.018155684848430054,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,7,750,4869,375,3.0878509804606438,45.055293545126915,0.0,0.0,43.47939343750477,1.5724908709526062,0,0,375,375,0.0,0.0,14.591148935045302,1393,0.6201550387596899,0,0,0.016253582446567397,940,183,0.018175662858967538,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,8,750,4869,375,4.687519930303097,45.297843620181084,1.5064907744526863,0.1634189710021019,43.715819239616394,1.5785802602767944,11,10,375,375,0.029333333333333333,0.02666666666666667,9.663498885060124,1393,0.6515934539190353,16,4,0.0163183086409908,921,179,0.018154897742525548,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,9,750,4869,375,3.924974672496319,44.97735692560673,0.8132136836647987,0.06582065671682358,43.39696127921343,1.576966218650341,5,5,375,375,0.013333333333333334,0.013333333333333334,11.459273161882782,1393,0.6836778639104221,11,2,0.016376400029505283,927,180,0.01817717048876639,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,10,750,4869,375,3.2490884959697723,45.15942453593016,0.14678706973791122,0.011232174932956696,43.57517068833113,1.5808613896369934,1,1,375,375,0.0026666666666666666,0.0026666666666666666,13.899105731329485,1393,0.7108096468561584,3,1,0.01641331637650909,920,179,0.018199332578947753,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,11,750,4869,375,3.6695925146341324,45.369390323758125,0.5612906515598297,0.03931574523448944,43.79069658368826,1.575186476111412,3,2,375,375,0.008,0.005333333333333333,12.363604444588194,1393,0.7260981912144703,5,1,0.01642344621399363,928,181,0.018217499160542456,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,12,750,4869,375,3.963254503905773,45.08681512624025,0.7913481146097183,0.11424098908901215,43.49150778353214,1.591872975230217,6,5,375,375,0.016,0.013333333333333334,11.376209900678182,1393,0.7405254091300603,14,3,0.016466824411741382,937,183,0.018277407330836715,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,13,750,4869,375,3.9380931556224823,45.27831398695707,0.7922329381108284,0.09750021249055862,43.66920395195484,1.6056541353464127,6,6,375,375,0.016,0.016,11.497522328112645,1393,0.7540913006029285,16,4,0.016550601699988985,950,185,0.01835140717449937,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,14,750,4869,375,4.462749741971493,45.18110370635986,1.2924337685108185,0.14343205094337463,43.55567177385092,1.6219638884067535,11,11,375,375,0.029333333333333333,0.029333333333333333,10.124050488746512,1393,0.7588285960378983,15,4,0.01664996789796394,937,184,0.018338015845486087,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,15,750,4869,375,3.3530083298683167,45.10447858273983,0.2309240996837616,0.031063996255397797,43.484832137823105,1.6161613762378693,2,2,375,375,0.005333333333333333,0.005333333333333333,13.451943492341764,1393,0.7736864771748493,3,1,0.016682110650473685,953,187,0.018331030297029205,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,16,750,4869,375,3.946835018694401,45.245778776705265,0.804037943482399,0.06852485239505768,43.62905637174845,1.6132249981164932,5,5,375,375,0.013333333333333334,0.013333333333333334,11.463813045743272,1393,0.7930663221360896,6,2,0.016761966462249506,960,188,0.018370632205297364,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,17,750,4869,375,3.4465348049998283,45.02933560311794,0.3104670122265816,0.02731386572122574,43.413010731339455,1.6128605976700783,2,2,375,375,0.005333333333333333,0.005333333333333333,13.065103981481535,1393,0.8008182601205857,3,1,0.016790909621339844,958,188,0.018372565734641817,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,18,750,4869,375,3.8998358473181725,45.126175723969936,0.7343834713101387,0.07718980312347412,43.512124471366405,1.6106373891234398,5,5,375,375,0.013333333333333334,0.013333333333333334,11.57130132926035,1393,0.8085701981050818,9,3,0.016861127626325065,955,187,0.01839592414355269,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.3,19,750,4869,375,4.137492470443249,45.20051298290491,0.9755799993872643,0.08834437280893326,43.5896325558424,1.6073618605732918,8,8,375,375,0.021333333333333333,0.021333333333333333,10.92461516384647,1393,0.8204134366925064,9,3,0.016948289579918032,959,187,0.018448554943430787,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,0,750,4869,375,3.0836231037974358,45.03746669739485,0.0,0.0,43.483891159296036,1.549246922135353,0,0,375,375,0.0,0.0,14.605373348620939,2322,0.24569336778639103,0,0,0.016125644934611105,944,184,0.018065943672068152,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,1,750,4869,375,3.0828779116272926,45.20907035470009,0.0,0.0,43.65547104924917,1.5501779466867447,0,0,375,375,0.0,0.0,14.664567216298405,2322,0.40719207579672695,0,0,0.016154267000616465,944,184,0.0180924077654352,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,2,750,4869,375,3.082118585705757,45.033333010971546,0.0,0.0,43.47970698028803,1.5497154593467712,0,0,375,375,0.0,0.0,14.611161692423854,2322,0.5185185185185185,0,0,0.016177183062398407,940,183,0.018095905635468198,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,3,750,4869,375,3.9337980449199677,45.16737313568592,0.8217640966176987,0.05630428344011307,43.60491310805082,1.559033825993538,5,5,375,375,0.013333333333333334,0.013333333333333334,11.481873909112903,2322,0.5964685615848406,3,1,0.016233388765423604,943,184,0.018128928101814636,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,4,750,4869,375,3.082259602844715,45.13358297944069,0.0,0.0,43.57533814013004,1.5546175464987755,0,0,375,375,0.0,0.0,14.643018043576042,2322,0.6537467700258398,0,0,0.016257137042514285,948,185,0.018173156141156152,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,5,750,4869,375,4.072191342711449,44.9512859582901,0.9288345947861671,0.09176790714263916,43.40112240612507,1.546670027077198,6,5,375,375,0.016,0.013333333333333334,11.038598674579841,2322,0.6914298018949182,8,2,0.016302444799273688,945,184,0.018197535639135076,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,6,750,4869,375,3.2805418744683266,45.193596705794334,0.19577869027853012,0.011276111006736755,43.64005625247955,1.55009825527668,1,1,375,375,0.0026666666666666666,0.0026666666666666666,13.776259665369706,2322,0.720714900947459,5,1,0.01635775066742085,937,183,0.018208939246958232,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,7,750,4869,375,3.4311393722891808,45.116188794374466,0.33082761615514755,0.0262162983417511,43.56482421606779,1.5479705035686493,2,2,375,375,0.005333333333333333,0.005333333333333333,13.149039983261869,2322,0.7439707149009475,3,1,0.016414283348201303,932,182,0.018244093543038006,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,8,750,4869,375,3.4311312288045883,45.11856108158827,0.3291890099644661,0.02067197859287262,43.559893630445,1.5552720800042152,2,2,375,375,0.005333333333333333,0.005333333333333333,13.149762592236277,2322,0.7723944875107666,3,1,0.016456329328014545,934,183,0.018276497618401787,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,9,750,4869,375,4.452737830579281,45.13564117997885,1.3039137423038483,0.09732258319854736,43.562848046422005,1.569356456398964,8,8,375,375,0.021333333333333333,0.021333333333333333,10.136604241554213,2322,0.7917743324720069,13,4,0.016568379609171686,929,183,0.018292221066834327,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,10,750,4869,375,3.434871606528759,45.03473676741123,0.30845818668603897,0.03196465224027634,43.451706387102604,1.5796295031905174,3,3,375,375,0.008,0.008,13.111039341852667,2322,0.8107235142118863,6,2,0.01664470649775883,938,185,0.018310713528712427,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,11,750,4869,375,4.1980822160840034,45.11872053146362,1.0389640405774117,0.09102055430412292,43.53529418259859,1.578746497631073,7,7,375,375,0.018666666666666668,0.018666666666666668,10.747459961265513,2322,0.8266580534022394,12,3,0.016731469199895932,965,188,0.018415229563585225,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,12,750,4869,375,3.3306677639484406,44.941487565636635,0.20149213075637817,0.011324509978294373,43.35857781022787,1.5794672667980194,1,1,375,375,0.0026666666666666666,0.0026666666666666666,13.49323641705992,2322,0.830318690783807,3,1,0.01678207275437062,958,187,0.018446216180690474,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,13,750,4869,375,4.226143926382065,44.90642526000738,1.0491497740149498,0.09940613061189651,43.317243844270706,1.5847156792879105,8,7,375,375,0.021333333333333333,0.018666666666666668,10.625862734980506,2322,0.8425925925925926,20,5,0.016837652939445523,959,186,0.01850417858288432,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,14,750,4869,375,4.3940877094864845,44.96684765815735,1.2318786680698395,0.10571828484535217,43.34962187707424,1.6137670800089836,10,10,375,375,0.02666666666666667,0.02666666666666667,10.233488867570284,2322,0.8499138673557278,14,4,0.01696406647705133,954,186,0.018503949878066382,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,15,750,4869,375,3.6190253496170044,44.82368052750826,0.46280161291360855,0.043365322053432465,43.20492447167635,1.615311898291111,4,4,375,375,0.010666666666666666,0.010666666666666666,12.385566885363728,2322,0.8561584840654608,9,3,0.01704150041656676,971,192,0.01852617340127355,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.5,16,750,4869,375,4.418471433222294,44.998476564884186,1.2223105430603027,0.10144419223070145,43.384864665567875,1.610147975385189,10,10,375,375,0.02666666666666667,0.02666666666666667,10.184172794813746,2322,0.8608957795004306,15,5,0.017162389123597813,955,189,0.018541080762960883,0,0,True,
